id,PredictionString
7ac22c3830e8_study,negative 0.713665 0 0 1 1 typical 0.147419 0 0 1 1 indeterminate 0.142688 0 0 1 1 atypical 0.040996 0 0 1 1
7b2693269d7b_study,negative 0.016240 0 0 1 1 typical 0.878430 0 0 1 1 indeterminate 0.113679 0 0 1 1 atypical 0.060646 0 0 1 1
7b5c31f2af6f_study,negative 0.666557 0 0 1 1 typical 0.115622 0 0 1 1 indeterminate 0.155262 0 0 1 1 atypical 0.100771 0 0 1 1
7b99371b9ec4_study,negative 0.003335 0 0 1 1 typical 0.983552 0 0 1 1 indeterminate 0.023513 0 0 1 1 atypical 0.005436 0 0 1 1
7bb87ec91b7d_study,negative 0.593835 0 0 1 1 typical 0.189740 0 0 1 1 indeterminate 0.179582 0 0 1 1 atypical 0.075705 0 0 1 1
7c47d71d9141_study,negative 0.664992 0 0 1 1 typical 0.117292 0 0 1 1 indeterminate 0.146184 0 0 1 1 atypical 0.062104 0 0 1 1
7c8ea185b141_study,negative 0.004492 0 0 1 1 typical 0.973823 0 0 1 1 indeterminate 0.029880 0 0 1 1 atypical 0.010156 0 0 1 1
7cbd9aaac8ba_study,negative 0.931827 0 0 1 1 typical 0.021725 0 0 1 1 indeterminate 0.058786 0 0 1 1 atypical 0.021964 0 0 1 1
7ce8a0052810_study,negative 0.119670 0 0 1 1 typical 0.726738 0 0 1 1 indeterminate 0.196925 0 0 1 1 atypical 0.072230 0 0 1 1
7d2470b0005e_study,negative 0.878856 0 0 1 1 typical 0.054666 0 0 1 1 indeterminate 0.067540 0 0 1 1 atypical 0.019789 0 0 1 1
7d5c6509f13b_study,negative 0.120239 0 0 1 1 typical 0.647235 0 0 1 1 indeterminate 0.176463 0 0 1 1 atypical 0.040516 0 0 1 1
7d706788a91c_study,negative 0.063694 0 0 1 1 typical 0.599180 0 0 1 1 indeterminate 0.265821 0 0 1 1 atypical 0.117195 0 0 1 1
7da6e56c18b7_study,negative 0.653127 0 0 1 1 typical 0.110953 0 0 1 1 indeterminate 0.185413 0 0 1 1 atypical 0.030391 0 0 1 1
7dc1850a0f94_study,negative 0.057737 0 0 1 1 typical 0.520716 0 0 1 1 indeterminate 0.236889 0 0 1 1 atypical 0.149805 0 0 1 1
7e1d636a24f0_study,negative 0.749281 0 0 1 1 typical 0.173940 0 0 1 1 indeterminate 0.075108 0 0 1 1 atypical 0.013187 0 0 1 1
7e6845a52319_study,negative 0.893919 0 0 1 1 typical 0.020044 0 0 1 1 indeterminate 0.139237 0 0 1 1 atypical 0.053247 0 0 1 1
7e8981a09016_study,negative 0.384871 0 0 1 1 typical 0.497541 0 0 1 1 indeterminate 0.110723 0 0 1 1 atypical 0.019377 0 0 1 1
7ea66c84821e_study,negative 0.416725 0 0 1 1 typical 0.196300 0 0 1 1 indeterminate 0.193863 0 0 1 1 atypical 0.138408 0 0 1 1
7ea6876bfa96_study,negative 0.003157 0 0 1 1 typical 0.964881 0 0 1 1 indeterminate 0.041339 0 0 1 1 atypical 0.012081 0 0 1 1
7f188984feef_study,negative 0.022018 0 0 1 1 typical 0.882520 0 0 1 1 indeterminate 0.086975 0 0 1 1 atypical 0.035992 0 0 1 1
7f3115e66c1e_study,negative 0.823574 0 0 1 1 typical 0.064306 0 0 1 1 indeterminate 0.069552 0 0 1 1 atypical 0.025984 0 0 1 1
7f6449e6861c_study,negative 0.006511 0 0 1 1 typical 0.981044 0 0 1 1 indeterminate 0.019970 0 0 1 1 atypical 0.004318 0 0 1 1
7ff9928af7f6_study,negative 0.341240 0 0 1 1 typical 0.324584 0 0 1 1 indeterminate 0.235043 0 0 1 1 atypical 0.096419 0 0 1 1
8011f96848a6_study,negative 0.859370 0 0 1 1 typical 0.074311 0 0 1 1 indeterminate 0.065568 0 0 1 1 atypical 0.020502 0 0 1 1
803976b68795_study,negative 0.066835 0 0 1 1 typical 0.844768 0 0 1 1 indeterminate 0.054893 0 0 1 1 atypical 0.008743 0 0 1 1
8066c8d7cba7_study,negative 0.005572 0 0 1 1 typical 0.946634 0 0 1 1 indeterminate 0.053334 0 0 1 1 atypical 0.018176 0 0 1 1
806a948c30bf_study,negative 0.488289 0 0 1 1 typical 0.246872 0 0 1 1 indeterminate 0.171259 0 0 1 1 atypical 0.042776 0 0 1 1
809e196af923_study,negative 0.705720 0 0 1 1 typical 0.142564 0 0 1 1 indeterminate 0.136303 0 0 1 1 atypical 0.034893 0 0 1 1
80a77c5dd48a_study,negative 0.031089 0 0 1 1 typical 0.523963 0 0 1 1 indeterminate 0.249129 0 0 1 1 atypical 0.276466 0 0 1 1
80e1c35abd04_study,negative 0.036732 0 0 1 1 typical 0.751721 0 0 1 1 indeterminate 0.191564 0 0 1 1 atypical 0.044600 0 0 1 1
8128f5692b12_study,negative 0.139598 0 0 1 1 typical 0.678250 0 0 1 1 indeterminate 0.172420 0 0 1 1 atypical 0.030994 0 0 1 1
8137f72e23d2_study,negative 0.013393 0 0 1 1 typical 0.805218 0 0 1 1 indeterminate 0.174068 0 0 1 1 atypical 0.099143 0 0 1 1
817c43aedcce_study,negative 0.954017 0 0 1 1 typical 0.030056 0 0 1 1 indeterminate 0.039107 0 0 1 1 atypical 0.012018 0 0 1 1
81a119607e57_study,negative 0.013103 0 0 1 1 typical 0.900420 0 0 1 1 indeterminate 0.092965 0 0 1 1 atypical 0.031953 0 0 1 1
81c860c6efe8_study,negative 0.001735 0 0 1 1 typical 0.976657 0 0 1 1 indeterminate 0.035950 0 0 1 1 atypical 0.008956 0 0 1 1
81e6c9f2675c_study,negative 0.101888 0 0 1 1 typical 0.461828 0 0 1 1 indeterminate 0.305801 0 0 1 1 atypical 0.086932 0 0 1 1
820df4b6ce93_study,negative 0.554665 0 0 1 1 typical 0.165328 0 0 1 1 indeterminate 0.175700 0 0 1 1 atypical 0.120132 0 0 1 1
820f82abb614_study,negative 0.014758 0 0 1 1 typical 0.791181 0 0 1 1 indeterminate 0.156495 0 0 1 1 atypical 0.081988 0 0 1 1
82441f0b61c4_study,negative 0.044159 0 0 1 1 typical 0.457420 0 0 1 1 indeterminate 0.348739 0 0 1 1 atypical 0.134977 0 0 1 1
82453d7d1b90_study,negative 0.946215 0 0 1 1 typical 0.012680 0 0 1 1 indeterminate 0.050062 0 0 1 1 atypical 0.023454 0 0 1 1
82686606c173_study,negative 0.430957 0 0 1 1 typical 0.109548 0 0 1 1 indeterminate 0.280870 0 0 1 1 atypical 0.152788 0 0 1 1
827ce7be2a4e_study,negative 0.093565 0 0 1 1 typical 0.293352 0 0 1 1 indeterminate 0.371013 0 0 1 1 atypical 0.266084 0 0 1 1
82a4d7f6ea1e_study,negative 0.173623 0 0 1 1 typical 0.339574 0 0 1 1 indeterminate 0.277153 0 0 1 1 atypical 0.227199 0 0 1 1
82ec59c197d0_study,negative 0.287169 0 0 1 1 typical 0.312660 0 0 1 1 indeterminate 0.271235 0 0 1 1 atypical 0.070403 0 0 1 1
8309732e6809_study,negative 0.110982 0 0 1 1 typical 0.191047 0 0 1 1 indeterminate 0.449853 0 0 1 1 atypical 0.348641 0 0 1 1
830abea627fc_study,negative 0.954082 0 0 1 1 typical 0.017006 0 0 1 1 indeterminate 0.050059 0 0 1 1 atypical 0.015967 0 0 1 1
83195705dd21_study,negative 0.005820 0 0 1 1 typical 0.988734 0 0 1 1 indeterminate 0.012105 0 0 1 1 atypical 0.002111 0 0 1 1
8322b4b12bf2_study,negative 0.466443 0 0 1 1 typical 0.233869 0 0 1 1 indeterminate 0.192844 0 0 1 1 atypical 0.075616 0 0 1 1
8334d5ebdfd0_study,negative 0.019965 0 0 1 1 typical 0.958773 0 0 1 1 indeterminate 0.032445 0 0 1 1 atypical 0.007719 0 0 1 1
8353ed908a04_study,negative 0.023495 0 0 1 1 typical 0.583745 0 0 1 1 indeterminate 0.300404 0 0 1 1 atypical 0.203259 0 0 1 1
835ff4bc9c2b_study,negative 0.829574 0 0 1 1 typical 0.048773 0 0 1 1 indeterminate 0.124493 0 0 1 1 atypical 0.079921 0 0 1 1
83958be8c4b8_study,negative 0.553964 0 0 1 1 typical 0.199631 0 0 1 1 indeterminate 0.135959 0 0 1 1 atypical 0.086567 0 0 1 1
839c08f4b18a_study,negative 0.425404 0 0 1 1 typical 0.192837 0 0 1 1 indeterminate 0.211379 0 0 1 1 atypical 0.108452 0 0 1 1
83e34d429bd2_study,negative 0.923511 0 0 1 1 typical 0.021658 0 0 1 1 indeterminate 0.087722 0 0 1 1 atypical 0.033732 0 0 1 1
83e89d87256b_study,negative 0.010222 0 0 1 1 typical 0.923896 0 0 1 1 indeterminate 0.072853 0 0 1 1 atypical 0.017556 0 0 1 1
8452e137c3fb_study,negative 0.084360 0 0 1 1 typical 0.565745 0 0 1 1 indeterminate 0.210400 0 0 1 1 atypical 0.112110 0 0 1 1
847b7a65658a_study,negative 0.064900 0 0 1 1 typical 0.855355 0 0 1 1 indeterminate 0.106774 0 0 1 1 atypical 0.013269 0 0 1 1
84ade5a82135_study,negative 0.876610 0 0 1 1 typical 0.110908 0 0 1 1 indeterminate 0.046805 0 0 1 1 atypical 0.011882 0 0 1 1
84f431dbdbd6_study,negative 0.888993 0 0 1 1 typical 0.058270 0 0 1 1 indeterminate 0.094359 0 0 1 1 atypical 0.019687 0 0 1 1
852912afea0c_study,negative 0.059999 0 0 1 1 typical 0.689604 0 0 1 1 indeterminate 0.169874 0 0 1 1 atypical 0.081394 0 0 1 1
855945ea39f1_study,negative 0.008537 0 0 1 1 typical 0.928333 0 0 1 1 indeterminate 0.074606 0 0 1 1 atypical 0.026829 0 0 1 1
858b3a423bb3_study,negative 0.001096 0 0 1 1 typical 0.995314 0 0 1 1 indeterminate 0.012956 0 0 1 1 atypical 0.001330 0 0 1 1
85d692693bc1_study,negative 0.652575 0 0 1 1 typical 0.124023 0 0 1 1 indeterminate 0.149856 0 0 1 1 atypical 0.063754 0 0 1 1
85e02d7fac77_study,negative 0.003818 0 0 1 1 typical 0.975733 0 0 1 1 indeterminate 0.028701 0 0 1 1 atypical 0.004655 0 0 1 1
8613aa92c09d_study,negative 0.046271 0 0 1 1 typical 0.694427 0 0 1 1 indeterminate 0.149299 0 0 1 1 atypical 0.040342 0 0 1 1
865fedc5484d_study,negative 0.006744 0 0 1 1 typical 0.954153 0 0 1 1 indeterminate 0.049181 0 0 1 1 atypical 0.012477 0 0 1 1
86619ada1b6d_study,negative 0.815415 0 0 1 1 typical 0.091924 0 0 1 1 indeterminate 0.104635 0 0 1 1 atypical 0.024725 0 0 1 1
869b630384e5_study,negative 0.966290 0 0 1 1 typical 0.015022 0 0 1 1 indeterminate 0.027067 0 0 1 1 atypical 0.013773 0 0 1 1
8723a0e3b9e8_study,negative 0.170313 0 0 1 1 typical 0.362403 0 0 1 1 indeterminate 0.231693 0 0 1 1 atypical 0.143464 0 0 1 1
879a9c1601d7_study,negative 0.946840 0 0 1 1 typical 0.013584 0 0 1 1 indeterminate 0.059003 0 0 1 1 atypical 0.027913 0 0 1 1
87d6e4b3d6af_study,negative 0.860304 0 0 1 1 typical 0.063666 0 0 1 1 indeterminate 0.090404 0 0 1 1 atypical 0.023683 0 0 1 1
8822f2e6799c_study,negative 0.014205 0 0 1 1 typical 0.870077 0 0 1 1 indeterminate 0.125179 0 0 1 1 atypical 0.068558 0 0 1 1
8997cc349054_study,negative 0.044724 0 0 1 1 typical 0.328870 0 0 1 1 indeterminate 0.419986 0 0 1 1 atypical 0.331248 0 0 1 1
899e2e409330_study,negative 0.002914 0 0 1 1 typical 0.930370 0 0 1 1 indeterminate 0.074257 0 0 1 1 atypical 0.027958 0 0 1 1
89d2d0f18347_study,negative 0.006411 0 0 1 1 typical 0.911053 0 0 1 1 indeterminate 0.086175 0 0 1 1 atypical 0.019879 0 0 1 1
89ef92d3e02a_study,negative 0.872616 0 0 1 1 typical 0.052659 0 0 1 1 indeterminate 0.102560 0 0 1 1 atypical 0.040370 0 0 1 1
8a2e5381a43c_study,negative 0.003318 0 0 1 1 typical 0.979340 0 0 1 1 indeterminate 0.023247 0 0 1 1 atypical 0.006128 0 0 1 1
8a3b0b977e3d_study,negative 0.473195 0 0 1 1 typical 0.138467 0 0 1 1 indeterminate 0.260294 0 0 1 1 atypical 0.107007 0 0 1 1
8a6902767de9_study,negative 0.048599 0 0 1 1 typical 0.746982 0 0 1 1 indeterminate 0.181841 0 0 1 1 atypical 0.074453 0 0 1 1
8a6bce8f43ad_study,negative 0.916304 0 0 1 1 typical 0.023793 0 0 1 1 indeterminate 0.069122 0 0 1 1 atypical 0.037184 0 0 1 1
8a73dc1a0bfd_study,negative 0.334356 0 0 1 1 typical 0.398713 0 0 1 1 indeterminate 0.168617 0 0 1 1 atypical 0.067097 0 0 1 1
8a7c4530180a_study,negative 0.872835 0 0 1 1 typical 0.039436 0 0 1 1 indeterminate 0.103384 0 0 1 1 atypical 0.019360 0 0 1 1
8a8bc32ca39d_study,negative 0.326797 0 0 1 1 typical 0.296369 0 0 1 1 indeterminate 0.233326 0 0 1 1 atypical 0.126860 0 0 1 1
8ab03e394f4d_study,negative 0.141658 0 0 1 1 typical 0.327974 0 0 1 1 indeterminate 0.317311 0 0 1 1 atypical 0.217728 0 0 1 1
8ad5ead9c761_study,negative 0.112998 0 0 1 1 typical 0.621908 0 0 1 1 indeterminate 0.195752 0 0 1 1 atypical 0.075379 0 0 1 1
8b273337a684_study,negative 0.018560 0 0 1 1 typical 0.940781 0 0 1 1 indeterminate 0.056346 0 0 1 1 atypical 0.012892 0 0 1 1
8b61bfc4c50f_study,negative 0.027635 0 0 1 1 typical 0.622621 0 0 1 1 indeterminate 0.239018 0 0 1 1 atypical 0.193871 0 0 1 1
8b6e18ee2c40_study,negative 0.939110 0 0 1 1 typical 0.048382 0 0 1 1 indeterminate 0.040727 0 0 1 1 atypical 0.010210 0 0 1 1
8c1fd7170061_study,negative 0.011851 0 0 1 1 typical 0.848567 0 0 1 1 indeterminate 0.172163 0 0 1 1 atypical 0.043104 0 0 1 1
8c208e83154a_study,negative 0.014479 0 0 1 1 typical 0.680736 0 0 1 1 indeterminate 0.210839 0 0 1 1 atypical 0.158185 0 0 1 1
8c294e104651_study,negative 0.190789 0 0 1 1 typical 0.114249 0 0 1 1 indeterminate 0.380845 0 0 1 1 atypical 0.335581 0 0 1 1
8c6967991800_study,negative 0.176912 0 0 1 1 typical 0.240076 0 0 1 1 indeterminate 0.344703 0 0 1 1 atypical 0.239252 0 0 1 1
8ca5a21b8bd5_study,negative 0.050526 0 0 1 1 typical 0.647265 0 0 1 1 indeterminate 0.264667 0 0 1 1 atypical 0.147928 0 0 1 1
8ce2b4d54836_study,negative 0.860951 0 0 1 1 typical 0.040638 0 0 1 1 indeterminate 0.112565 0 0 1 1 atypical 0.042032 0 0 1 1
8d1c64890229_study,negative 0.402327 0 0 1 1 typical 0.230205 0 0 1 1 indeterminate 0.262019 0 0 1 1 atypical 0.057184 0 0 1 1
8d5e8712712d_study,negative 0.008229 0 0 1 1 typical 0.930402 0 0 1 1 indeterminate 0.085405 0 0 1 1 atypical 0.019277 0 0 1 1
8db23065b351_study,negative 0.114419 0 0 1 1 typical 0.500166 0 0 1 1 indeterminate 0.313981 0 0 1 1 atypical 0.129984 0 0 1 1
8deff6e2632d_study,negative 0.904887 0 0 1 1 typical 0.036181 0 0 1 1 indeterminate 0.085602 0 0 1 1 atypical 0.017295 0 0 1 1
8e07907d854d_study,negative 0.027501 0 0 1 1 typical 0.724214 0 0 1 1 indeterminate 0.193563 0 0 1 1 atypical 0.036639 0 0 1 1
8e1c060be66a_study,negative 0.528635 0 0 1 1 typical 0.193367 0 0 1 1 indeterminate 0.184360 0 0 1 1 atypical 0.052373 0 0 1 1
8e22a69566b2_study,negative 0.857070 0 0 1 1 typical 0.084780 0 0 1 1 indeterminate 0.074380 0 0 1 1 atypical 0.017135 0 0 1 1
8e639388fbce_study,negative 0.004829 0 0 1 1 typical 0.973635 0 0 1 1 indeterminate 0.033423 0 0 1 1 atypical 0.006327 0 0 1 1
8e6bc9d87d7b_study,negative 0.356774 0 0 1 1 typical 0.210049 0 0 1 1 indeterminate 0.243352 0 0 1 1 atypical 0.133892 0 0 1 1
8e90cf0a2220_study,negative 0.011264 0 0 1 1 typical 0.708774 0 0 1 1 indeterminate 0.197534 0 0 1 1 atypical 0.101291 0 0 1 1
8e99c311c641_study,negative 0.172385 0 0 1 1 typical 0.323427 0 0 1 1 indeterminate 0.297617 0 0 1 1 atypical 0.141022 0 0 1 1
8ead56410abf_study,negative 0.134930 0 0 1 1 typical 0.690573 0 0 1 1 indeterminate 0.170196 0 0 1 1 atypical 0.025101 0 0 1 1
8ec580935d86_study,negative 0.536229 0 0 1 1 typical 0.164587 0 0 1 1 indeterminate 0.185057 0 0 1 1 atypical 0.094391 0 0 1 1
8f15be256d40_study,negative 0.701761 0 0 1 1 typical 0.072023 0 0 1 1 indeterminate 0.174227 0 0 1 1 atypical 0.079271 0 0 1 1
8f19b8e12bb6_study,negative 0.109908 0 0 1 1 typical 0.461540 0 0 1 1 indeterminate 0.260101 0 0 1 1 atypical 0.194631 0 0 1 1
8f6df9fe9bae_study,negative 0.048124 0 0 1 1 typical 0.729202 0 0 1 1 indeterminate 0.167470 0 0 1 1 atypical 0.040152 0 0 1 1
8f6e72825177_study,negative 0.004880 0 0 1 1 typical 0.964060 0 0 1 1 indeterminate 0.047039 0 0 1 1 atypical 0.012231 0 0 1 1
8f8b690689ff_study,negative 0.021212 0 0 1 1 typical 0.930593 0 0 1 1 indeterminate 0.061861 0 0 1 1 atypical 0.008890 0 0 1 1
8fa44f4e8eeb_study,negative 0.907370 0 0 1 1 typical 0.030262 0 0 1 1 indeterminate 0.077784 0 0 1 1 atypical 0.041119 0 0 1 1
9004140ff428_study,negative 0.414583 0 0 1 1 typical 0.194298 0 0 1 1 indeterminate 0.295950 0 0 1 1 atypical 0.083738 0 0 1 1
905fdf23cba2_study,negative 0.622091 0 0 1 1 typical 0.118398 0 0 1 1 indeterminate 0.227494 0 0 1 1 atypical 0.051372 0 0 1 1
90ba8bbb45c4_study,negative 0.032690 0 0 1 1 typical 0.788753 0 0 1 1 indeterminate 0.149942 0 0 1 1 atypical 0.045988 0 0 1 1
91091b14ff14_study,negative 0.853095 0 0 1 1 typical 0.041299 0 0 1 1 indeterminate 0.092011 0 0 1 1 atypical 0.077259 0 0 1 1
9118eeb0ff4e_study,negative 0.008866 0 0 1 1 typical 0.954530 0 0 1 1 indeterminate 0.047693 0 0 1 1 atypical 0.009421 0 0 1 1
913836f6e106_study,negative 0.001544 0 0 1 1 typical 0.982958 0 0 1 1 indeterminate 0.023513 0 0 1 1 atypical 0.003893 0 0 1 1
91fd1001ca08_study,negative 0.932161 0 0 1 1 typical 0.018622 0 0 1 1 indeterminate 0.054697 0 0 1 1 atypical 0.031530 0 0 1 1
9260839a059d_study,negative 0.019346 0 0 1 1 typical 0.537399 0 0 1 1 indeterminate 0.274921 0 0 1 1 atypical 0.234172 0 0 1 1
92a0bb576754_study,negative 0.004842 0 0 1 1 typical 0.980034 0 0 1 1 indeterminate 0.026121 0 0 1 1 atypical 0.004753 0 0 1 1
92d320a0719d_study,negative 0.001945 0 0 1 1 typical 0.952315 0 0 1 1 indeterminate 0.050825 0 0 1 1 atypical 0.022218 0 0 1 1
92e806962d05_study,negative 0.007723 0 0 1 1 typical 0.925449 0 0 1 1 indeterminate 0.070178 0 0 1 1 atypical 0.012252 0 0 1 1
93a2b6809c3b_study,negative 0.748207 0 0 1 1 typical 0.084616 0 0 1 1 indeterminate 0.155979 0 0 1 1 atypical 0.060966 0 0 1 1
93b334bb7f73_study,negative 0.016280 0 0 1 1 typical 0.973471 0 0 1 1 indeterminate 0.027378 0 0 1 1 atypical 0.002872 0 0 1 1
94571b6e07ff_study,negative 0.528672 0 0 1 1 typical 0.088443 0 0 1 1 indeterminate 0.292099 0 0 1 1 atypical 0.166252 0 0 1 1
945c4c4bf174_study,negative 0.776942 0 0 1 1 typical 0.103401 0 0 1 1 indeterminate 0.120802 0 0 1 1 atypical 0.039530 0 0 1 1
94637b260217_study,negative 0.004206 0 0 1 1 typical 0.971422 0 0 1 1 indeterminate 0.035094 0 0 1 1 atypical 0.006246 0 0 1 1
94ab5762a56c_study,negative 0.011879 0 0 1 1 typical 0.799036 0 0 1 1 indeterminate 0.171691 0 0 1 1 atypical 0.077127 0 0 1 1
94b9dfb7e357_study,negative 0.874820 0 0 1 1 typical 0.051546 0 0 1 1 indeterminate 0.082911 0 0 1 1 atypical 0.031961 0 0 1 1
94fd8d61a3a2_study,negative 0.760319 0 0 1 1 typical 0.055466 0 0 1 1 indeterminate 0.149324 0 0 1 1 atypical 0.069289 0 0 1 1
952b24144e0c_study,negative 0.624059 0 0 1 1 typical 0.068051 0 0 1 1 indeterminate 0.269873 0 0 1 1 atypical 0.062103 0 0 1 1
956a8d5f7ab4_study,negative 0.677197 0 0 1 1 typical 0.065058 0 0 1 1 indeterminate 0.175626 0 0 1 1 atypical 0.132648 0 0 1 1
95d14f2a3b9c_study,negative 0.005601 0 0 1 1 typical 0.964740 0 0 1 1 indeterminate 0.035548 0 0 1 1 atypical 0.008975 0 0 1 1
95d39cd555f7_study,negative 0.017729 0 0 1 1 typical 0.832117 0 0 1 1 indeterminate 0.137440 0 0 1 1 atypical 0.039077 0 0 1 1
95fc78daff79_study,negative 0.232402 0 0 1 1 typical 0.355708 0 0 1 1 indeterminate 0.309618 0 0 1 1 atypical 0.069930 0 0 1 1
960176160f7f_study,negative 0.948708 0 0 1 1 typical 0.024803 0 0 1 1 indeterminate 0.029628 0 0 1 1 atypical 0.010058 0 0 1 1
96401434c121_study,negative 0.002352 0 0 1 1 typical 0.968178 0 0 1 1 indeterminate 0.034080 0 0 1 1 atypical 0.007322 0 0 1 1
9672b3805db6_study,negative 0.726315 0 0 1 1 typical 0.135602 0 0 1 1 indeterminate 0.100785 0 0 1 1 atypical 0.060635 0 0 1 1
968d50203714_study,negative 0.064444 0 0 1 1 typical 0.456889 0 0 1 1 indeterminate 0.339904 0 0 1 1 atypical 0.094696 0 0 1 1
96afb6a80094_study,negative 0.009284 0 0 1 1 typical 0.979943 0 0 1 1 indeterminate 0.026573 0 0 1 1 atypical 0.001991 0 0 1 1
96b3ffe98dd0_study,negative 0.011075 0 0 1 1 typical 0.929248 0 0 1 1 indeterminate 0.072878 0 0 1 1 atypical 0.029147 0 0 1 1
97c5d6eb413d_study,negative 0.079167 0 0 1 1 typical 0.613084 0 0 1 1 indeterminate 0.243524 0 0 1 1 atypical 0.136277 0 0 1 1
9805f2073fe2_study,negative 0.044190 0 0 1 1 typical 0.517618 0 0 1 1 indeterminate 0.324190 0 0 1 1 atypical 0.149090 0 0 1 1
983688dfdc6b_study,negative 0.584446 0 0 1 1 typical 0.193823 0 0 1 1 indeterminate 0.143131 0 0 1 1 atypical 0.067185 0 0 1 1
9852d2660b69_study,negative 0.012166 0 0 1 1 typical 0.892911 0 0 1 1 indeterminate 0.095674 0 0 1 1 atypical 0.022286 0 0 1 1
98603aec7e42_study,negative 0.107050 0 0 1 1 typical 0.545842 0 0 1 1 indeterminate 0.217538 0 0 1 1 atypical 0.111287 0 0 1 1
98962ec0ac81_study,negative 0.007759 0 0 1 1 typical 0.963426 0 0 1 1 indeterminate 0.030355 0 0 1 1 atypical 0.004076 0 0 1 1
99207112bd34_study,negative 0.409886 0 0 1 1 typical 0.299003 0 0 1 1 indeterminate 0.155777 0 0 1 1 atypical 0.049962 0 0 1 1
994aa93b88d6_study,negative 0.014240 0 0 1 1 typical 0.783806 0 0 1 1 indeterminate 0.196490 0 0 1 1 atypical 0.066192 0 0 1 1
9999ee344469_study,negative 0.112920 0 0 1 1 typical 0.541083 0 0 1 1 indeterminate 0.212532 0 0 1 1 atypical 0.086733 0 0 1 1
99abcf5c94b9_study,negative 0.006768 0 0 1 1 typical 0.942936 0 0 1 1 indeterminate 0.052521 0 0 1 1 atypical 0.013499 0 0 1 1
99b182a739fe_study,negative 0.020955 0 0 1 1 typical 0.407156 0 0 1 1 indeterminate 0.324018 0 0 1 1 atypical 0.312906 0 0 1 1
99f4549a0ce7_study,negative 0.870570 0 0 1 1 typical 0.047833 0 0 1 1 indeterminate 0.085408 0 0 1 1 atypical 0.037655 0 0 1 1
9a1a4fe68496_study,negative 0.132691 0 0 1 1 typical 0.262409 0 0 1 1 indeterminate 0.378154 0 0 1 1 atypical 0.203161 0 0 1 1
9a2421d1e810_study,negative 0.022274 0 0 1 1 typical 0.882253 0 0 1 1 indeterminate 0.090133 0 0 1 1 atypical 0.014848 0 0 1 1
9aae1d401336_study,negative 0.119290 0 0 1 1 typical 0.726248 0 0 1 1 indeterminate 0.126846 0 0 1 1 atypical 0.020157 0 0 1 1
9b02e142b13f_study,negative 0.037696 0 0 1 1 typical 0.730537 0 0 1 1 indeterminate 0.187335 0 0 1 1 atypical 0.056223 0 0 1 1
9b284d2b8e81_study,negative 0.005042 0 0 1 1 typical 0.943315 0 0 1 1 indeterminate 0.037823 0 0 1 1 atypical 0.004683 0 0 1 1
9b2f1505d1ba_study,negative 0.006244 0 0 1 1 typical 0.919215 0 0 1 1 indeterminate 0.051308 0 0 1 1 atypical 0.013403 0 0 1 1
9b74446eee7b_study,negative 0.010815 0 0 1 1 typical 0.784999 0 0 1 1 indeterminate 0.203473 0 0 1 1 atypical 0.104009 0 0 1 1
9b8eca950609_study,negative 0.567559 0 0 1 1 typical 0.114763 0 0 1 1 indeterminate 0.195573 0 0 1 1 atypical 0.095073 0 0 1 1
9bcfa30619cb_study,negative 0.004666 0 0 1 1 typical 0.964160 0 0 1 1 indeterminate 0.033416 0 0 1 1 atypical 0.007615 0 0 1 1
9beb97e23a51_study,negative 0.004614 0 0 1 1 typical 0.986649 0 0 1 1 indeterminate 0.019019 0 0 1 1 atypical 0.002843 0 0 1 1
9bfb252388d3_study,negative 0.007104 0 0 1 1 typical 0.969678 0 0 1 1 indeterminate 0.031446 0 0 1 1 atypical 0.008678 0 0 1 1
9c15ad2a3f00_study,negative 0.795256 0 0 1 1 typical 0.083553 0 0 1 1 indeterminate 0.099748 0 0 1 1 atypical 0.043982 0 0 1 1
9c7c9aa6b32e_study,negative 0.868420 0 0 1 1 typical 0.039109 0 0 1 1 indeterminate 0.117177 0 0 1 1 atypical 0.015738 0 0 1 1
9cd49495a7ca_study,negative 0.820263 0 0 1 1 typical 0.058080 0 0 1 1 indeterminate 0.096068 0 0 1 1 atypical 0.065258 0 0 1 1
9d88b7a41476_study,negative 0.501014 0 0 1 1 typical 0.191329 0 0 1 1 indeterminate 0.176174 0 0 1 1 atypical 0.085609 0 0 1 1
9d9a9218f7df_study,negative 0.843792 0 0 1 1 typical 0.162257 0 0 1 1 indeterminate 0.053289 0 0 1 1 atypical 0.012250 0 0 1 1
9e36f980af83_study,negative 0.602476 0 0 1 1 typical 0.111398 0 0 1 1 indeterminate 0.178261 0 0 1 1 atypical 0.118874 0 0 1 1
9e4fbb2efbf9_study,negative 0.084585 0 0 1 1 typical 0.759540 0 0 1 1 indeterminate 0.130737 0 0 1 1 atypical 0.031313 0 0 1 1
9e7cbbecfcda_study,negative 0.012998 0 0 1 1 typical 0.760736 0 0 1 1 indeterminate 0.183712 0 0 1 1 atypical 0.106143 0 0 1 1
9eb632c3beb5_study,negative 0.091567 0 0 1 1 typical 0.522329 0 0 1 1 indeterminate 0.205040 0 0 1 1 atypical 0.119884 0 0 1 1
9ec66102e783_study,negative 0.160193 0 0 1 1 typical 0.367106 0 0 1 1 indeterminate 0.304278 0 0 1 1 atypical 0.193776 0 0 1 1
9fab41ffbc39_study,negative 0.004513 0 0 1 1 typical 0.959876 0 0 1 1 indeterminate 0.042707 0 0 1 1 atypical 0.011896 0 0 1 1
